date,location,opponent,result,score,team_score,opp_score,GS,W,L,SV,IP,H,R,ER,ERA,BB,K,HR
Oct 7  #,home,Sykesville Legion,,,,,-,-,-,-,-,-,-,-,-,-,-,-
Oct 13,home,Sykesville Legion,,,,,-,-,-,-,-,-,-,-,-,-,-,-
Feb 23,away,Guilford Tech,,,,,-,-,-,-,-,-,-,-,-,-,-,-
Feb 23,away,Guilford Tech,,,,,-,-,-,-,-,-,-,-,-,-,-,-
Feb 24,away,Guilford Tech,,,,,-,-,-,-,-,-,-,-,-,-,-,-
Feb 24,away,Catawba Valley,L,5-3,5,5,0,0,0,0,0.0,-,-,-,0.00,-,-,-
Feb 24,away,Guilford Tech,,,,,-,-,-,-,-,-,-,-,-,-,-,-
Feb 24,away,Catawba Valley,L,14-0,14,14,0,0,0,0,0.0,-,-,-,0.00,-,-,-
Feb 25,away,Lenoir Rhyne JV,L,1-0,1,1,0,0,0,0,0.0,-,-,-,0.00,-,-,-
Feb 25,away,Lenoir Rhyne JV,L,14-3,14,14,0,0,0,0,0.0,-,-,-,0.00,-,-,-
Mar 1,home,Sussex County,,,,,-,-,-,-,-,-,-,-,-,-,-,-
Mar 1,home,Sussex County,,,,,-,-,-,-,-,-,-,-,-,-,-,-
Mar 2,away,Montgomery,L,10-1,10,10,0,0,0,0,0.0,-,-,-,0.00,-,-,-
Mar 2,away,Montgomery,L,11-0,11,11,0,0,0,0,0.0,-,-,-,0.00,-,-,-
Mar 8,home,Anne Arundel,L,17-4,17,17,0,0,0,0,0.0,-,-,-,0.00,-,-,-
Mar 10,home,Onondaga,L,4-2,4,4,0,0,1,0,7.0,4,4,2,2.57,2,3,-
Mar 10,home,Onondaga,L,3-1,3,3,0,0,0,0,0.0,-,-,-,0.00,-,-,-
Mar 11,home,CCBC Catonsville,L,4-3,4,4,0,0,0,0,0.0,-,-,-,0.00,-,-,-
Mar 14,away,Harford,W,9-0,9,9,0,0,0,0,0.0,-,-,-,0.00,-,-,-
Mar 15,home,Frederick,L,11-2,11,11,0,0,0,0,4.0,10,6,4,9.00,4,3,-
Mar 15,home,Frederick,L,4-3,4,4,0,0,0,0,0.0,-,-,-,0.00,-,-,-
Mar 17,home,Sullivan County,W,6-5,6,6,0,0,0,0,0.0,-,-,-,0.00,-,-,-
Mar 17,home,Sullivan County,L,6-2,6,6,0,0,0,0,0.0,-,-,-,0.00,-,-,-
Mar 20,away,Prince George's,W,6-1,6,6,0,0,0,0,0.0,-,-,-,0.00,-,-,-
Mar 23,home,Erie,L,7-3,7,7,0,0,0,0,0.0,-,-,-,0.00,-,-,-
Mar 23,home,Erie,W,9-8,9,9,1,0,0,0,4.1,4,4,3,6.23,2,2,1
Mar 27,away,CCBC Dundalk,L,18-10,18,18,0,0,0,0,0.0,-,-,-,0.00,-,-,-
Mar 28,home,Rappahannock Community College,L,5-0,5,5,1,0,1,0,6.0,3,4,1,1.50,2,2,1
Mar 28,home,Rappahannock Community College,L,5-4,5,5,0,0,0,0,0.0,-,-,-,0.00,-,-,-
Mar 30,away,Delaware County,L,6-4,6,6,0,0,0,0,0.0,-,-,-,0.00,-,-,-
Mar 30,away,Delaware County,W,12-0,12,12,0,0,0,0,0.0,-,-,-,0.00,-,-,-
Apr 2,home,Cecil,L,6-5,6,6,0,0,0,0,0.0,-,-,-,0.00,-,-,-
Apr 3,home,Stevenson JV,W,11-8,11,11,0,1,0,0,3.0,1,2,1,3.00,4,4,-
Apr 4,away,Southern Maryland,L,3-0,3,3,0,0,0,0,0.0,-,-,-,0.00,-,-,-
Apr 4,away,Southern Maryland,W,7-6,7,7,0,0,0,0,0.0,-,-,-,0.00,-,-,-
Apr 6,away,Chesapeake,W,5-4,5,5,1,1,0,0,7.0,4,3,2,2.57,6,2,-
Apr 6,away,Chesapeake,L,8-6,8,8,0,0,0,0,0.0,-,-,-,0.00,-,-,-
Apr 9,home,Harford,W,9-0,9,9,0,0,0,0,0.0,-,-,-,0.00,-,-,-
Apr 10,home,Salem,W,8-7,8,8,1,0,0,0,5.0,10,7,6,10.80,2,3,-
Apr 10,home,Salem,W,5-2,5,5,0,0,0,0,0.0,-,-,-,0.00,-,-,-
Apr 13,away,Hagerstown,W,6-5,6,6,0,0,0,0,0.0,-,-,-,0.00,-,-,-
Apr 13,away,Hagerstown,L,11-1,11,11,0,0,0,0,0.0,-,-,-,0.00,-,-,-
Apr 16,home,CCBC Dundalk,L,10-1,10,10,0,0,0,0,0.0,-,-,-,0.00,-,-,-
Apr 18,away,Anne Arundel,L,9-4,9,9,0,0,0,0,0.0,-,-,-,0.00,-,-,-
Apr 20,away,Allegany Maryland,L,7-6,7,7,0,0,0,0,3.2,9,5,2,4.91,1,-,1
Apr 20,away,Allegany Maryland,L,9-4,9,9,-,-,-,-,-,-,-,-,-,-,-,-
Apr 23,home,Prince George's,W,7-6,7,7,0,0,0,0,0.0,-,-,-,0.00,-,-,-
Apr 25,away,Cecil,L,9-0,9,9,0,0,0,0,0.0,-,-,-,0.00,-,-,-
Apr 27,home,Garrett,L,3-1,3,3,0,0,0,0,0.0,-,-,-,0.00,-,-,-
Apr 27,home,Garrett,L,5-4,5,5,0,0,0,0,0.0,-,-,-,0.00,-,-,-
May 2,away,CCBC Catonsville,L,14-5,14,14,-,-,-,-,-,-,-,-,-,-,-,-
